event_id,datetime,rain,stormflow
89,2024-07-28 16:20:00,0.0,0.0855
89,2024-07-28 16:25:00,0.0,0.082
89,2024-07-28 16:30:00,0.0,0.08
89,2024-07-28 16:35:00,0.0,0.071
89,2024-07-28 16:40:00,0.0,0.0625
89,2024-07-28 16:45:00,0.0,0.0585
89,2024-07-28 16:50:00,0.0,0.0555
89,2024-07-28 16:55:00,0.0,0.0555
89,2024-07-28 17:00:00,0.0,0.0545
89,2024-07-28 17:05:00,0.0,0.051
89,2024-07-28 17:10:00,0.0,0.048
89,2024-07-28 17:15:00,0.0,0.0475
89,2024-07-28 17:20:00,0.0,0.048
89,2024-07-28 17:25:00,0.0,0.0475
89,2024-07-28 17:30:00,0.0,0.0435
89,2024-07-28 17:35:00,0.0,0.0415
89,2024-07-28 17:40:00,0.0,0.0405
89,2024-07-28 17:45:00,0.0,0.038
89,2024-07-28 17:50:00,0.0,0.0375
90,2024-07-29 10:55:00,0.0,0.0027
90,2024-07-29 11:00:00,0.0,0.0037
90,2024-07-29 11:05:00,0.001,0.0067
90,2024-07-29 11:10:00,0.003,0.0077
90,2024-07-29 11:15:00,0.009,0.0087
90,2024-07-29 11:20:00,0.014,0.0077
90,2024-07-29 11:25:00,0.025,0.0047
90,2024-07-29 11:30:00,0.015,0.0047
90,2024-07-29 11:35:00,0.002,0.0067
90,2024-07-29 11:40:00,0.004,0.0177
90,2024-07-29 11:45:00,0.004,0.0487
90,2024-07-29 11:50:00,0.005,0.0597
90,2024-07-29 11:55:00,0.003,0.0627
90,2024-07-29 12:00:00,0.014,0.0647
90,2024-07-29 12:05:00,0.028,0.0637
90,2024-07-29 12:10:00,0.023,0.0587
90,2024-07-29 12:15:00,0.013,0.0557
90,2024-07-29 12:20:00,0.011,0.0557
90,2024-07-29 12:25:00,0.007,0.0577
90,2024-07-29 12:30:00,0.001,0.1147
90,2024-07-29 12:35:00,0.001,0.1597
90,2024-07-29 12:40:00,0.0,0.2637
90,2024-07-29 12:45:00,0.0,0.2427
90,2024-07-29 12:50:00,0.0,0.2167
90,2024-07-29 12:55:00,0.0,0.1937
90,2024-07-29 13:00:00,0.0,0.1637
90,2024-07-29 13:05:00,0.0,0.1397
90,2024-07-29 13:10:00,0.0,0.1147
90,2024-07-29 13:15:00,0.0,0.0977
90,2024-07-29 13:20:00,0.0,0.0807
90,2024-07-29 13:25:00,0.0,0.0737
90,2024-07-29 13:30:00,0.0,0.0617
90,2024-07-29 13:35:00,0.0,0.0587
90,2024-07-29 13:40:00,0.0,0.0927
90,2024-07-29 13:45:00,0.0,0.1097
90,2024-07-29 13:50:00,0.0,0.1187
90,2024-07-29 13:55:00,0.0,0.1207
90,2024-07-29 14:00:00,0.0,0.1257
90,2024-07-29 14:05:00,0.0,0.1277
90,2024-07-29 14:10:00,0.0,0.1317
90,2024-07-29 14:15:00,0.0,0.1307
90,2024-07-29 14:20:00,0.0,0.1257
90,2024-07-29 14:25:00,0.0,0.1187
90,2024-07-29 14:30:00,0.0,0.1147
90,2024-07-29 14:35:00,0.0,0.1077
90,2024-07-29 14:40:00,0.0,0.1027
90,2024-07-29 14:45:00,0.0,0.0987
90,2024-07-29 14:50:00,0.0,0.0987
90,2024-07-29 14:55:00,0.0,0.0947
90,2024-07-29 15:00:00,0.0,0.0867
90,2024-07-29 15:05:00,0.0,0.0806
90,2024-07-29 15:10:00,0.0,0.0736
90,2024-07-29 15:15:00,0.0,0.0676
90,2024-07-29 15:20:00,0.0,0.0656
90,2024-07-29 15:25:00,0.0,0.0646
91,2024-07-29 23:55:00,0.0,0.0115
91,2024-07-30 00:00:00,0.001,0.0115
91,2024-07-30 00:05:00,0.001,0.0105
91,2024-07-30 00:10:00,0.006,0.0105
91,2024-07-30 00:15:00,0.018,0.0125
91,2024-07-30 00:20:00,0.025,0.0125
91,2024-07-30 00:25:00,0.018,0.0105
91,2024-07-30 00:30:00,0.006,0.0155
91,2024-07-30 00:35:00,0.003,0.2075
91,2024-07-30 00:40:00,0.006,0.3095
91,2024-07-30 00:45:00,0.025,0.3575
91,2024-07-30 00:50:00,0.044,0.2985
91,2024-07-30 00:55:00,0.031,0.4575
91,2024-07-30 01:00:00,0.026,0.9525
91,2024-07-30 01:05:00,0.015,1.5865
91,2024-07-30 01:10:00,0.016,1.5425
91,2024-07-30 01:15:00,0.018,1.7125
91,2024-07-30 01:20:00,0.014,1.6895
91,2024-07-30 01:25:00,0.019,2.2995
91,2024-07-30 01:30:00,0.01,2.3025
91,2024-07-30 01:35:00,0.006,2.5375
91,2024-07-30 01:40:00,0.006,2.7755
91,2024-07-30 01:45:00,0.007,2.7215
91,2024-07-30 01:50:00,0.006,2.6305
91,2024-07-30 01:55:00,0.002,2.5875
91,2024-07-30 02:00:00,0.0,2.6055
91,2024-07-30 02:05:00,0.0,2.4365
91,2024-07-30 02:10:00,0.0,2.2785
91,2024-07-30 02:15:00,0.0,2.0705
91,2024-07-30 02:20:00,0.0,1.5505
91,2024-07-30 02:25:00,0.0,1.3615
91,2024-07-30 02:30:00,0.0,1.2575
91,2024-07-30 02:35:00,0.0,1.1275
91,2024-07-30 02:40:00,0.0,1.1745
91,2024-07-30 02:45:00,0.0,1.2295
91,2024-07-30 02:50:00,0.0,1.1355
91,2024-07-30 02:55:00,0.0,1.0365
91,2024-07-30 03:00:00,0.0,1.1255
91,2024-07-30 03:05:00,0.0,0.9704
91,2024-07-30 03:10:00,0.0,0.9154
91,2024-07-30 03:15:00,0.0,1.0834
91,2024-07-30 03:20:00,0.0,0.8814
91,2024-07-30 03:25:00,0.0,0.5694
91,2024-07-30 03:30:00,0.0,0.4634
91,2024-07-30 03:35:00,0.0,0.3844
91,2024-07-30 03:40:00,0.0,0.3504
91,2024-07-30 03:45:00,0.0,0.2864
91,2024-07-30 03:50:00,0.0,0.2694
91,2024-07-30 03:55:00,0.0,0.2444
91,2024-07-30 04:00:00,0.0,0.2234
91,2024-07-30 04:05:00,0.0,0.2114
91,2024-07-30 04:10:00,0.0,0.1994
91,2024-07-30 04:15:00,0.0,0.1874
91,2024-07-30 04:20:00,0.0,0.1824
91,2024-07-30 04:25:00,0.0,0.1704
91,2024-07-30 04:30:00,0.0,0.1634
91,2024-07-30 04:35:00,0.0,0.1554
91,2024-07-30 04:40:00,0.0,0.1464
91,2024-07-30 04:45:00,0.0,0.1444
91,2024-07-30 04:50:00,0.0,0.1414
91,2024-07-30 04:55:00,0.0,0.1374
91,2024-07-30 05:00:00,0.0,0.1364
91,2024-07-30 05:05:00,0.0,0.1394
91,2024-07-30 05:10:00,0.0,0.1374
91,2024-07-30 05:15:00,0.0,0.1314
91,2024-07-30 05:20:00,0.0,0.1254
91,2024-07-30 05:25:00,0.0,0.1214
91,2024-07-30 05:30:00,0.0,0.1214
91,2024-07-30 05:35:00,0.0,0.1224
91,2024-07-30 05:40:00,0.0,0.1164
91,2024-07-30 05:45:00,0.0,0.1154
91,2024-07-30 05:50:00,0.0,0.1174
91,2024-07-30 05:55:00,0.0,0.1164
92,2024-07-31 07:05:00,0.002,0.02
92,2024-07-31 07:10:00,0.001,0.0205
92,2024-07-31 07:15:00,0.0,0.02
92,2024-07-31 07:20:00,0.001,0.024
92,2024-07-31 07:25:00,0.01,0.029
92,2024-07-31 07:30:00,0.044,0.028
92,2024-07-31 07:35:00,0.102,0.0285
92,2024-07-31 07:40:00,0.077,0.027
92,2024-07-31 07:45:00,0.019,0.034
92,2024-07-31 07:50:00,0.007,2.7125
92,2024-07-31 07:55:00,0.005,1.9185
92,2024-07-31 08:00:00,0.002,1.678
92,2024-07-31 08:05:00,0.002,1.665
92,2024-07-31 08:10:00,0.005,1.264
92,2024-07-31 08:15:00,0.003,1.381
92,2024-07-31 08:20:00,0.0,1.637
92,2024-07-31 08:25:00,0.0,1.654
92,2024-07-31 08:30:00,0.0,1.6115
92,2024-07-31 08:35:00,0.0,1.584
92,2024-07-31 08:40:00,0.0,1.548
92,2024-07-31 08:45:00,0.0,1.6105
92,2024-07-31 08:50:00,0.0,1.448
92,2024-07-31 08:55:00,0.0,1.361
92,2024-07-31 09:00:00,0.0,1.259
92,2024-07-31 09:05:00,0.0,1.0769
92,2024-07-31 09:10:00,0.0,1.0979
92,2024-07-31 09:15:00,0.0,0.8969
92,2024-07-31 09:20:00,0.0,0.7659
92,2024-07-31 09:25:00,0.0,0.6354
92,2024-07-31 09:30:00,0.0,0.4594
92,2024-07-31 09:35:00,0.0,0.3704
92,2024-07-31 09:40:00,0.0,0.3094
92,2024-07-31 09:45:00,0.0,0.2874
92,2024-07-31 09:50:00,0.0,0.2559
92,2024-07-31 09:55:00,0.0,0.2229
92,2024-07-31 10:00:00,0.0,0.2009
92,2024-07-31 10:05:00,0.0,0.1809
92,2024-07-31 10:10:00,0.0,0.1694
92,2024-07-31 10:15:00,0.0,0.1599
92,2024-07-31 10:20:00,0.0,0.1534
92,2024-07-31 10:25:00,0.0,0.1474
92,2024-07-31 10:30:00,0.0,0.1414
92,2024-07-31 10:35:00,0.0,0.1354
92,2024-07-31 10:40:00,0.0,0.1264
92,2024-07-31 10:45:00,0.0,0.1174
92,2024-07-31 10:50:00,0.0,0.1089
92,2024-07-31 10:55:00,0.0,0.1039
92,2024-07-31 11:00:00,0.0,0.0989
92,2024-07-31 11:05:00,0.0,0.0914
92,2024-07-31 11:10:00,0.0,0.0874
92,2024-07-31 11:15:00,0.0,0.0834
92,2024-07-31 11:20:00,0.0,0.0819
92,2024-07-31 11:25:00,0.0,0.0774
92,2024-07-31 11:30:00,0.0,0.0739
92,2024-07-31 11:35:00,0.0,0.0739
92,2024-07-31 11:40:00,0.0,0.0719
92,2024-07-31 11:45:00,0.0,0.0689
92,2024-07-31 11:50:00,0.0,0.0664
92,2024-07-31 11:55:00,0.0,0.0674
92,2024-07-31 12:00:00,0.0,0.0654
92,2024-07-31 12:05:00,0.0,0.0654
92,2024-07-31 12:10:00,0.0,0.0629
92,2024-07-31 12:15:00,0.0,0.0599
92,2024-07-31 12:20:00,0.0,0.0599
92,2024-07-31 12:25:00,0.0,0.0594
92,2024-07-31 12:30:00,0.0,0.0574
92,2024-07-31 12:35:00,0.0,0.0574
92,2024-07-31 12:40:00,0.0,0.0594
92,2024-07-31 12:45:00,0.0,0.0584
92,2024-07-31 12:50:00,0.0,0.0569
92,2024-07-31 12:55:00,0.0,0.0544
92,2024-07-31 13:00:00,0.0,0.0539
92,2024-07-31 13:05:00,0.0,0.0519
92,2024-07-31 13:10:00,0.0,0.0519
92,2024-07-31 13:15:00,0.0,0.0549
92,2024-07-31 13:20:00,0.0,0.0544
92,2024-07-31 13:25:00,0.0,0.0519
92,2024-07-31 13:30:00,0.0,0.0514
92,2024-07-31 13:35:00,0.0,0.0514
92,2024-07-31 13:40:00,0.002,0.0524
92,2024-07-31 13:45:00,0.002,0.0529
92,2024-07-31 13:50:00,0.005,0.0484
92,2024-07-31 13:55:00,0.006,0.0479
92,2024-07-31 14:00:00,0.001,0.0499
92,2024-07-31 14:05:00,0.0,0.0499
92,2024-07-31 14:10:00,0.0,0.0599
92,2024-07-31 14:15:00,0.0,0.0674
92,2024-07-31 14:20:00,0.0,0.0699
92,2024-07-31 14:25:00,0.0,0.0779
92,2024-07-31 14:30:00,0.0,0.0769
92,2024-07-31 14:35:00,0.0,0.0759
92,2024-07-31 14:40:00,0.0,0.0759
92,2024-07-31 14:45:00,0.0,0.0749
92,2024-07-31 14:50:00,0.0,0.0709
92,2024-07-31 14:55:00,0.0,0.0659
92,2024-07-31 15:00:00,0.0,0.0639
92,2024-07-31 15:05:00,0.0,0.0608
92,2024-07-31 15:10:00,0.0,0.0598
92,2024-07-31 15:15:00,0.0,0.0588
92,2024-07-31 15:20:00,0.0,0.0588
92,2024-07-31 15:25:00,0.0,0.0588
92,2024-07-31 15:30:00,0.0,0.0578
92,2024-07-31 15:35:00,0.0,0.0583
92,2024-07-31 15:40:00,0.0,0.0563
92,2024-07-31 15:45:00,0.0,0.0543
92,2024-07-31 15:50:00,0.0,0.0513
92,2024-07-31 15:55:00,0.0,0.0523
92,2024-07-31 16:00:00,0.0,0.0518
92,2024-07-31 16:05:00,0.0,0.0533
92,2024-07-31 16:10:00,0.0,0.0568
92,2024-07-31 16:15:00,0.0,0.0568
92,2024-07-31 16:20:00,0.0,0.0583
92,2024-07-31 16:25:00,0.0,0.0593
92,2024-07-31 16:30:00,0.0,0.0613
92,2024-07-31 16:35:00,0.0,0.0618
92,2024-07-31 16:40:00,0.0,0.0618
92,2024-07-31 16:45:00,0.001,0.0618
92,2024-07-31 16:50:00,0.002,0.0618
92,2024-07-31 16:55:00,0.002,0.0608
92,2024-07-31 17:00:00,0.003,0.0578
92,2024-07-31 17:05:00,0.004,0.0543
92,2024-07-31 17:10:00,0.006,0.0523
92,2024-07-31 17:15:00,0.007,0.0543
92,2024-07-31 17:20:00,0.007,0.0518
92,2024-07-31 17:25:00,0.007,0.0508
92,2024-07-31 17:30:00,0.005,0.0528
92,2024-07-31 17:35:00,0.001,0.0533
92,2024-07-31 17:40:00,0.0,0.0523
92,2024-07-31 17:45:00,0.0,0.0533
92,2024-07-31 17:50:00,0.0,0.0538
92,2024-07-31 17:55:00,0.0,0.0558
92,2024-07-31 18:00:00,0.0,0.0538
92,2024-07-31 18:05:00,0.0,0.0548
92,2024-07-31 18:10:00,0.0,0.0528
92,2024-07-31 18:15:00,0.0,0.0558
92,2024-07-31 18:20:00,0.0,0.0538
92,2024-07-31 18:25:00,0.0,0.0568
92,2024-07-31 18:30:00,0.0,0.0578
92,2024-07-31 18:35:00,0.0,0.0578
92,2024-07-31 18:40:00,0.0,0.0568
92,2024-07-31 18:45:00,0.0,0.0578
92,2024-07-31 18:50:00,0.0,0.0568
92,2024-07-31 18:55:00,0.0,0.0568
92,2024-07-31 19:00:00,0.0,0.0558
92,2024-07-31 19:05:00,0.0,0.0558
92,2024-07-31 19:10:00,0.0,0.0548
92,2024-07-31 19:15:00,0.0,0.0518
92,2024-07-31 19:20:00,0.0,0.0518
92,2024-07-31 19:25:00,0.0,0.0498
92,2024-07-31 19:30:00,0.0,0.0488
92,2024-07-31 19:35:00,0.0,0.0498
92,2024-07-31 19:40:00,0.0,0.0508
92,2024-07-31 19:45:00,0.0,0.0498
92,2024-07-31 19:50:00,0.0,0.0478
92,2024-07-31 19:55:00,0.0,0.0468
92,2024-07-31 20:00:00,0.0,0.0458
92,2024-07-31 20:05:00,0.0,0.0468
92,2024-07-31 20:10:00,0.0,0.0428
92,2024-07-31 20:15:00,0.0,0.0408
92,2024-07-31 20:20:00,0.0,0.0418
92,2024-07-31 20:25:00,0.0,0.0438
92,2024-07-31 20:30:00,0.0,0.0428
92,2024-07-31 20:35:00,0.0,0.0428
93,2024-08-01 17:25:00,0.0,0.0204
93,2024-08-01 17:30:00,0.0,0.0194
93,2024-08-01 17:35:00,0.001,0.0204
93,2024-08-01 17:40:00,0.003,0.0204
93,2024-08-01 17:45:00,0.01,0.0204
93,2024-08-01 17:50:00,0.011,0.0204
93,2024-08-01 17:55:00,0.005,0.0194
93,2024-08-01 18:00:00,0.001,0.0334
93,2024-08-01 18:05:00,0.0,0.1089
93,2024-08-01 18:10:00,0.0,0.1409
93,2024-08-01 18:15:00,0.0,0.1439
93,2024-08-01 18:20:00,0.002,0.1344
93,2024-08-01 18:25:00,0.004,0.1199
93,2024-08-01 18:30:00,0.004,0.1119
93,2024-08-01 18:35:00,0.004,0.0999
93,2024-08-01 18:40:00,0.005,0.0864
93,2024-08-01 18:45:00,0.007,0.0759
93,2024-08-01 18:50:00,0.007,0.0664
93,2024-08-01 18:55:00,0.006,0.0599
93,2024-08-01 19:00:00,0.004,0.0604
93,2024-08-01 19:05:00,0.003,0.0684
93,2024-08-01 19:10:00,0.002,0.1024
93,2024-08-01 19:15:00,0.002,0.1194
93,2024-08-01 19:20:00,0.001,0.1414
93,2024-08-01 19:25:00,0.001,0.1514
93,2024-08-01 19:30:00,0.001,0.1564
93,2024-08-01 19:35:00,0.001,0.1554
93,2024-08-01 19:40:00,0.003,0.1594
93,2024-08-01 19:45:00,0.003,0.1549
93,2024-08-01 19:50:00,0.003,0.1479
93,2024-08-01 19:55:00,0.002,0.1389
93,2024-08-01 20:00:00,0.001,0.1349
93,2024-08-01 20:05:00,0.001,0.1294
93,2024-08-01 20:10:00,0.0,0.1274
93,2024-08-01 20:15:00,0.0,0.1264
93,2024-08-01 20:20:00,0.0,0.1264
93,2024-08-01 20:25:00,0.0,0.1229
93,2024-08-01 20:30:00,0.0,0.1224
93,2024-08-01 20:35:00,0.0,0.1239
93,2024-08-01 20:40:00,0.0,0.1224
93,2024-08-01 20:45:00,0.0,0.1189
93,2024-08-01 20:50:00,0.0,0.1184
93,2024-08-01 20:55:00,0.0,0.1179
93,2024-08-01 21:00:00,0.0,0.1129
93,2024-08-01 21:05:00,0.0,0.1078
93,2024-08-01 21:10:00,0.0,0.1028
93,2024-08-01 21:15:00,0.0,0.0978
93,2024-08-01 21:20:00,0.0,0.0953
93,2024-08-01 21:25:00,0.0,0.0948
93,2024-08-01 21:30:00,0.0,0.0923
93,2024-08-01 21:35:00,0.0,0.0873
93,2024-08-01 21:40:00,0.0,0.0843
93,2024-08-01 21:45:00,0.0,0.0798
93,2024-08-01 21:50:00,0.0,0.0778
93,2024-08-01 21:55:00,0.0,0.0728
93,2024-08-01 22:00:00,0.0,0.0708
93,2024-08-01 22:05:00,0.0,0.0668
93,2024-08-01 22:10:00,0.0,0.0668
93,2024-08-01 22:15:00,0.0,0.0643
93,2024-08-01 22:20:00,0.0,0.0653
93,2024-08-01 22:25:00,0.0,0.0643
93,2024-08-01 22:30:00,0.0,0.0618
93,2024-08-01 22:35:00,0.0,0.0643
93,2024-08-01 22:40:00,0.0,0.0628
93,2024-08-01 22:45:00,0.0,0.0613
93,2024-08-01 22:50:00,0.0,0.0633
93,2024-08-01 22:55:00,0.0,0.0618
94,2024-08-02 13:25:00,0.0,0.0241
94,2024-08-02 13:30:00,0.0,0.0221
94,2024-08-02 13:35:00,0.0,0.0216
94,2024-08-02 13:40:00,0.005,0.0206
94,2024-08-02 13:45:00,0.025,0.0201
94,2024-08-02 13:50:00,0.024,0.0201
94,2024-08-02 13:55:00,0.034,0.0206
94,2024-08-02 14:00:00,0.021,0.0221
94,2024-08-02 14:05:00,0.01,0.0226
94,2024-08-02 14:10:00,0.007,0.0236
94,2024-08-02 14:15:00,0.005,0.0226
94,2024-08-02 14:20:00,0.003,0.0216
94,2024-08-02 14:25:00,0.001,0.0231
94,2024-08-02 14:30:00,0.0,0.0236
94,2024-08-02 14:35:00,0.0,0.0256
94,2024-08-02 14:40:00,0.0,0.0276
94,2024-08-02 14:45:00,0.001,0.0291
94,2024-08-02 14:50:00,0.0,0.0291
94,2024-08-02 14:55:00,0.0,0.0291
94,2024-08-02 15:00:00,0.0,0.0296
94,2024-08-02 15:05:00,0.0,0.028
94,2024-08-02 15:10:00,0.0,0.028
94,2024-08-02 15:15:00,0.0,0.024
94,2024-08-02 15:20:00,0.001,0.0225
94,2024-08-02 15:25:00,0.002,0.0205
94,2024-08-02 15:30:00,0.003,0.0195
94,2024-08-02 15:35:00,0.002,0.0205
94,2024-08-02 15:40:00,0.0,0.021
94,2024-08-02 15:45:00,0.0,0.02
94,2024-08-02 15:50:00,0.0,0.0195
94,2024-08-02 15:55:00,0.0,0.019
94,2024-08-02 16:00:00,0.0,0.0215
94,2024-08-02 16:05:00,0.0,0.022
94,2024-08-02 16:10:00,0.0,0.024
94,2024-08-02 16:15:00,0.0,0.0265
94,2024-08-02 16:20:00,0.0,0.0295
94,2024-08-02 16:25:00,0.0,0.031
94,2024-08-02 16:30:00,0.0,0.032
94,2024-08-02 16:35:00,0.0,0.033
94,2024-08-02 16:40:00,0.0,0.0365
94,2024-08-02 16:45:00,0.0,0.0365
94,2024-08-02 16:50:00,0.0,0.0335
94,2024-08-02 16:55:00,0.0,0.03
94,2024-08-02 17:00:00,0.0,0.0275
94,2024-08-02 17:05:00,0.0,0.028
94,2024-08-02 17:10:00,0.0,0.029
94,2024-08-02 17:15:00,0.0,0.029
94,2024-08-02 17:20:00,0.0,0.0285
94,2024-08-02 17:25:00,0.0,0.029
94,2024-08-02 17:30:00,0.0,0.032
94,2024-08-02 17:35:00,0.0,0.028
94,2024-08-02 17:40:00,0.0,0.027
94,2024-08-02 17:45:00,0.0,0.029
94,2024-08-02 17:50:00,0.0,0.03
94,2024-08-02 17:55:00,0.0,0.028
94,2024-08-02 18:00:00,0.0,0.026
94,2024-08-02 18:05:00,0.0,0.0305
94,2024-08-02 18:10:00,0.0,0.033
94,2024-08-02 18:15:00,0.0,0.0315
94,2024-08-02 18:20:00,0.0,0.032
94,2024-08-02 18:25:00,0.0,0.034
94,2024-08-02 18:30:00,0.0,0.033
94,2024-08-02 18:35:00,0.0,0.029
95,2024-08-06 21:40:00,0.001,0.0303
95,2024-08-06 21:45:00,0.001,0.0298
95,2024-08-06 21:50:00,0.001,0.0283
95,2024-08-06 21:55:00,0.005,0.0298
95,2024-08-06 22:00:00,0.006,0.0273
95,2024-08-06 22:05:00,0.008,0.0268
95,2024-08-06 22:10:00,0.012,0.0268
95,2024-08-06 22:15:00,0.015,0.0258
95,2024-08-06 22:20:00,0.015,0.0278
95,2024-08-06 22:25:00,0.011,0.0693
95,2024-08-06 22:30:00,0.006,0.1038
95,2024-08-06 22:35:00,0.002,0.3353
95,2024-08-06 22:40:00,0.001,0.5368
95,2024-08-06 22:45:00,0.0,0.6193
95,2024-08-06 22:50:00,0.001,0.5493
95,2024-08-06 22:55:00,0.0,0.3693
95,2024-08-06 23:00:00,0.0,0.2663
95,2024-08-06 23:05:00,0.0,0.2128
95,2024-08-06 23:10:00,0.0,0.1838
95,2024-08-06 23:15:00,0.0,0.1523
95,2024-08-06 23:20:00,0.0,0.1273
95,2024-08-06 23:25:00,0.0,0.2143
95,2024-08-06 23:30:00,0.0,0.2583
95,2024-08-06 23:35:00,0.0,0.2728
95,2024-08-06 23:40:00,0.0,0.2913
95,2024-08-06 23:45:00,0.0,0.2923
95,2024-08-06 23:50:00,0.0,0.2763
95,2024-08-06 23:55:00,0.0,0.2588
95,2024-08-07 00:00:00,0.0,0.2418
95,2024-08-07 00:05:00,0.0,0.2208
95,2024-08-07 00:10:00,0.0,0.2128
95,2024-08-07 00:15:00,0.0,0.2003
95,2024-08-07 00:20:00,0.0,0.1873
95,2024-08-07 00:25:00,0.0,0.1668
95,2024-08-07 00:30:00,0.0,0.1543
95,2024-08-07 00:35:00,0.0,0.1393
95,2024-08-07 00:40:00,0.0,0.1328
95,2024-08-07 00:45:00,0.0,0.1233
95,2024-08-07 00:50:00,0.0,0.1163
95,2024-08-07 00:55:00,0.0,0.1113
95,2024-08-07 01:00:00,0.0,0.1058
95,2024-08-07 01:05:00,0.0,0.1013
95,2024-08-07 01:10:00,0.0,0.0988
95,2024-08-07 01:15:00,0.0,0.0943
95,2024-08-07 01:20:00,0.0,0.0903
95,2024-08-07 01:25:00,0.0,0.0848
95,2024-08-07 01:30:00,0.0,0.0788
95,2024-08-07 01:35:00,0.0,0.0748
96,2024-08-15 19:40:00,0.0,0.011
96,2024-08-15 19:45:00,0.0,0.0085
96,2024-08-15 19:50:00,0.001,0.0085
96,2024-08-15 19:55:00,0.004,0.0075
96,2024-08-15 20:00:00,0.01,0.0075
96,2024-08-15 20:05:00,0.009,0.005
96,2024-08-15 20:10:00,0.004,0.006
96,2024-08-15 20:15:00,0.004,0.007
96,2024-08-15 20:20:00,0.007,0.008
96,2024-08-15 20:25:00,0.005,0.0065
96,2024-08-15 20:30:00,0.002,0.008
96,2024-08-15 20:35:00,0.001,0.0105
96,2024-08-15 20:40:00,0.001,0.014
96,2024-08-15 20:45:00,0.001,0.0175
96,2024-08-15 20:50:00,0.001,0.022
96,2024-08-15 20:55:00,0.002,0.0275
96,2024-08-15 21:00:00,0.003,0.0305
96,2024-08-15 21:05:00,0.003,0.0315
96,2024-08-15 21:10:00,0.002,0.0345
96,2024-08-15 21:15:00,0.001,0.0345
96,2024-08-15 21:20:00,0.0,0.042
96,2024-08-15 21:25:00,0.0,0.0435
96,2024-08-15 21:30:00,0.0,0.043
96,2024-08-15 21:35:00,0.0,0.041
96,2024-08-15 21:40:00,0.0,0.041
96,2024-08-15 21:45:00,0.0,0.0385
96,2024-08-15 21:50:00,0.0,0.0355
96,2024-08-15 21:55:00,0.0,0.0315
96,2024-08-15 22:00:00,0.0,0.0295
96,2024-08-15 22:05:00,0.0,0.0275
96,2024-08-15 22:10:00,0.0,0.0255
96,2024-08-15 22:15:00,0.0,0.024
96,2024-08-15 22:20:00,0.0,0.023
96,2024-08-15 22:25:00,0.0,0.021
96,2024-08-15 22:30:00,0.0,0.0195
96,2024-08-15 22:35:00,0.0,0.018
96,2024-08-15 22:40:00,0.0,0.0155
96,2024-08-15 22:45:00,0.0,0.014
96,2024-08-15 22:50:00,0.0,0.014
96,2024-08-15 22:55:00,0.0,0.0135
96,2024-08-15 23:00:00,0.0,0.014
96,2024-08-15 23:05:00,0.0,0.015
96,2024-08-15 23:10:00,0.0,0.015
96,2024-08-15 23:15:00,0.0,0.015
96,2024-08-15 23:20:00,0.0,0.015
96,2024-08-15 23:25:00,0.0,0.014
96,2024-08-15 23:30:00,0.0,0.0115
96,2024-08-15 23:35:00,0.0,0.0115
96,2024-08-15 23:40:00,0.0,0.0115
96,2024-08-15 23:45:00,0.0,0.0105
96,2024-08-15 23:50:00,0.0,0.011
96,2024-08-15 23:55:00,0.0,0.0125
96,2024-08-16 00:00:00,0.0,0.0105
96,2024-08-16 00:05:00,0.0,0.011
96,2024-08-16 00:10:00,0.0,0.011
97,2024-08-16 04:40:00,0.0,0.009
97,2024-08-16 04:45:00,0.001,0.009
97,2024-08-16 04:50:00,0.002,0.009
97,2024-08-16 04:55:00,0.003,0.0075
97,2024-08-16 05:00:00,0.003,0.0085
97,2024-08-16 05:05:00,0.003,0.008
97,2024-08-16 05:10:00,0.002,0.008
97,2024-08-16 05:15:00,0.001,0.0085
97,2024-08-16 05:20:00,0.0,0.01
97,2024-08-16 05:25:00,0.0,0.011
97,2024-08-16 05:30:00,0.0,0.0115
97,2024-08-16 05:35:00,0.001,0.0135
97,2024-08-16 05:40:00,0.001,0.0165
97,2024-08-16 05:45:00,0.001,0.018
97,2024-08-16 05:50:00,0.003,0.0175
97,2024-08-16 05:55:00,0.003,0.017
97,2024-08-16 06:00:00,0.007,0.0195
97,2024-08-16 06:05:00,0.019,0.0225
97,2024-08-16 06:10:00,0.012,0.0225
97,2024-08-16 06:15:00,0.001,0.0235
97,2024-08-16 06:20:00,0.0,0.0245
97,2024-08-16 06:25:00,0.0,0.026
97,2024-08-16 06:30:00,0.0,0.047
97,2024-08-16 06:35:00,0.0,0.0885
97,2024-08-16 06:40:00,0.0,0.104
97,2024-08-16 06:45:00,0.003,0.107
97,2024-08-16 06:50:00,0.026,0.1005
97,2024-08-16 06:55:00,0.048,0.0965
97,2024-08-16 07:00:00,0.02,0.088
97,2024-08-16 07:05:00,0.002,0.0805
97,2024-08-16 07:10:00,0.001,0.0795
97,2024-08-16 07:15:00,0.003,0.084
97,2024-08-16 07:20:00,0.008,0.0995
97,2024-08-16 07:25:00,0.01,0.103
97,2024-08-16 07:30:00,0.008,0.101
97,2024-08-16 07:35:00,0.008,0.0985
97,2024-08-16 07:40:00,0.005,0.0935
97,2024-08-16 07:45:00,0.003,0.0905
97,2024-08-16 07:50:00,0.005,0.0955
97,2024-08-16 07:55:00,0.009,0.091
97,2024-08-16 08:00:00,0.013,0.091
97,2024-08-16 08:05:00,0.012,0.089
97,2024-08-16 08:10:00,0.012,0.0975
